Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2021-04-28,2021,4,28,Wednesday,17,2021-17,83.85,84.7,83.3,84.18,121000,84.18,0.0005943546106057518,77.91071428571429,70.1128
2021-04-29,2021,4,29,Thursday,17,2021-17,85.0,85.0,82.61,83.89,111600,83.89,-0.003445009675409949,78.6707142857143,70.56519999999999
2021-04-30,2021,4,30,Friday,17,2021-17,82.4,82.48,81.31,81.41,131700,81.41,-0.029562471636459198,79.27357142857143,70.9976
2021-05-03,2021,5,3,Monday,18,2021-18,82.39,83.44,82.01,83.02,122600,83.02,0.019776353132709312,80.00571428571428,71.4522
2021-05-04,2021,5,4,Tuesday,18,2021-18,83.62,84.39,83.08,84.32,129400,84.32,0.015658914771425447,80.63357142857141,71.92099999999999
2021-05-05,2021,5,5,Wednesday,18,2021-18,84.82,86.11,84.59,85.6,181300,85.6,0.015180251232560726,81.26,72.39099999999999
2021-05-06,2021,5,6,Thursday,18,2021-18,87.26,88.49,87.25,88.4,158400,88.4,0.032710316608292045,82.07000000000001,72.90899999999999
2021-05-07,2021,5,7,Friday,18,2021-18,89.29,89.91,88.51,89.91,215400,89.91,0.017081471834459405,82.88071428571428,73.47160000000001
2021-05-10,2021,5,10,Monday,19,2021-19,91.75,92.19,90.48,90.79,207800,90.79,0.00978753439634028,83.80714285714285,74.0654
2021-05-11,2021,5,11,Tuesday,19,2021-19,90.5,92.05,89.94,91.78,146800,91.78,0.010904260973525481,84.73357142857142,74.6274
2021-05-12,2021,5,12,Wednesday,19,2021-19,89.52,89.52,85.32,85.63,334900,85.63,-0.0670080802753964,85.28785714285713,75.0648
2021-05-13,2021,5,13,Thursday,19,2021-19,85.46,86.5,84.88,86.11,233000,86.11,0.005605551469458181,85.73357142857142,75.4238
2021-05-14,2021,5,14,Friday,19,2021-19,85.32,85.97,84.92,85.48,186800,85.48,-0.0073161914870807365,86.04642857142856,75.79660000000001
2021-05-17,2021,5,17,Monday,20,2021-20,81.95,82.27,80.19,81.67,444700,81.67,-0.044571888609773125,85.87071428571429,76.04260000000001
2021-05-18,2021,5,18,Tuesday,20,2021-20,84.64,85.24,83.52,83.55,253200,83.55,0.023019528896320862,85.82571428571428,76.3086
2021-05-19,2021,5,19,Wednesday,20,2021-20,82.05,82.87,81.39,82.22,248000,82.22,-0.015918632944043942,85.70642857142856,76.55680000000001
2021-05-20,2021,5,20,Thursday,20,2021-20,80.72,80.75,79.77,80.68,227100,80.68,-0.018730246809331996,85.65428571428572,76.8998
2021-05-21,2021,5,21,Friday,20,2021-20,80.61,80.9,79.55,79.77,175500,79.77,-0.011279172764839474,85.42214285714286,77.1516
2021-05-24,2021,5,24,Monday,21,2021-21,79.35,80.13,78.7,79.76,149800,79.76,-0.00012529155392415614,85.09642857142858,77.40719999999999
2021-05-25,2021,5,25,Tuesday,21,2021-21,79.68,80.62,79.03,79.17,133800,79.17,-0.007397241116887443,84.63714285714286,77.645
2021-05-26,2021,5,26,Wednesday,21,2021-21,78.37,79.08,77.8,78.77,234800,78.77,-0.00505243823582413,83.94928571428571,77.8818
2021-05-27,2021,5,27,Thursday,21,2021-21,80.49,81.68,80.38,80.59,223600,80.59,0.023105240223269874,83.28357142857143,78.1584
2021-05-28,2021,5,28,Friday,21,2021-21,80.18,80.68,79.37,80.11,174900,80.11,-0.0059560212104561305,82.52071428571428,78.4608
2021-06-01,2021,6,1,Tuesday,22,2021-22,80.43,81.65,80.2,81.49,346400,81.49,0.017226279402120515,81.78571428571429,78.7946
2021-06-02,2021,6,2,Wednesday,22,2021-22,80.4,80.4,79.15,79.32,252600,79.32,-0.02662901246571381,81.33500000000001,79.0372
2021-06-03,2021,6,3,Thursday,22,2021-22,77.81,78.16,76.78,77.84,238500,77.84,-0.01865864047690069,80.74428571428572,79.2454
2021-06-04,2021,6,4,Friday,22,2021-22,78.5,78.57,77.72,78.46,169300,78.46,0.007965092185907796,80.24285714285715,79.4648
2021-06-07,2021,6,7,Monday,23,2021-23,76.9,76.98,75.9,76.37,126700,76.37,-0.02663773084728771,79.86428571428571,79.635
2021-06-08,2021,6,8,Tuesday,23,2021-23,77.04,77.04,76.0,76.37,143600,76.37,0.0,79.35142857142857,79.7268
2021-06-09,2021,6,9,Wednesday,23,2021-23,74.5,75.02,74.1,74.81,225900,74.81,-0.02042693638711568,78.82214285714285,79.7846
2021-06-10,2021,6,10,Thursday,23,2021-23,75.58,76.14,75.09,75.56,152400,75.56,0.010025398001284103,78.45642857142856,79.86840000000001
2021-06-11,2021,6,11,Friday,23,2021-23,78.24,78.46,77.3,77.64,191700,77.64,0.02752781760536349,78.30428571428571,79.9772
2021-06-14,2021,6,14,Monday,24,2021-24,76.96,77.2,75.68,76.23,141200,76.23,-0.01816069092992334,78.05214285714285,80.0702
2021-06-15,2021,6,15,Tuesday,24,2021-24,76.24,76.24,75.23,75.95,151000,75.95,-0.003673178490893214,77.82214285714285,80.09100000000001
2021-06-16,2021,6,16,Wednesday,24,2021-24,76.7,76.96,75.25,76.01,218600,76.01,0.0007900617564102763,77.625,80.1412
2021-06-17,2021,6,17,Thursday,24,2021-24,75.52,75.54,73.13,73.73,229600,73.73,-0.02999603624810454,77.135,80.1362
2021-06-18,2021,6,18,Friday,24,2021-24,73.98,74.48,73.09,73.54,250700,73.54,-0.0025770030212318717,76.66571428571429,80.134
2021-06-21,2021,6,21,Monday,25,2021-25,73.96,75.25,73.96,74.92,116700,74.92,0.018765260215363844,76.19642857142857,80.1674
2021-06-22,2021,6,22,Tuesday,25,2021-25,75.48,75.48,74.62,75.22,353900,75.22,0.004004312054056713,75.90357142857144,80.2124
2021-06-23,2021,6,23,Wednesday,25,2021-25,74.94,75.42,74.63,75.13,279200,75.13,-0.001196543018140539,75.71000000000001,80.2596
2021-06-24,2021,6,24,Thursday,25,2021-25,76.8,78.36,76.8,77.86,251100,77.86,0.03633706184927887,75.66714285714285,80.3062
2021-06-25,2021,6,25,Friday,25,2021-25,78.5,78.79,77.64,77.71,132100,77.71,-0.0019265543886851644,75.76285714285714,80.3238
2021-06-28,2021,6,28,Monday,26,2021-26,77.85,78.43,77.05,77.26,320700,77.26,-0.005790721316995873,75.82642857142856,80.32780000000001
2021-06-29,2021,6,29,Tuesday,26,2021-26,77.08,77.35,76.65,76.94,118600,76.94,-0.004141854594567174,75.97857142857143,80.29540000000001
2021-06-30,2021,6,30,Wednesday,26,2021-26,76.35,77.18,76.35,76.77,110400,76.77,-0.0022095891986656513,76.06500000000001,80.2744
2021-07-01,2021,7,1,Thursday,26,2021-26,76.96,76.96,75.85,76.46,85800,76.46,-0.004038004066029166,75.98071428571428,80.2274
2021-07-02,2021,7,2,Friday,26,2021-26,76.21,76.57,75.69,76.38,85300,76.38,-0.0010463226786898705,75.99142857142856,80.19760000000001
2021-07-06,2021,7,6,Tuesday,27,2021-27,75.9,75.93,74.05,74.42,99900,74.42,-0.02566115678126646,75.88214285714287,80.0886
2021-07-07,2021,7,7,Wednesday,27,2021-27,74.42,75.2,74.35,75.0,208500,75.0,0.007793628666020513,75.81000000000002,79.9666
2021-07-08,2021,7,8,Thursday,27,2021-27,73.14,73.23,71.86,72.31,378200,72.31,-0.035866699218749964,75.70857142857143,79.7302
2021-07-09,2021,7,9,Friday,27,2021-27,73.74,75.05,73.44,75.04,186400,75.04,0.037754161929288266,75.8157142857143,79.5474
2021-07-12,2021,7,12,Monday,28,2021-28,75.0,76.09,74.85,75.73,95100,75.73,0.009195128371373373,75.87357142857142,79.3842
2021-07-13,2021,7,13,Tuesday,28,2021-28,75.46,75.53,74.6,74.6,104300,74.6,-0.014921495216189462,75.8292857142857,79.24799999999999
2021-07-14,2021,7,14,Wednesday,28,2021-28,75.02,75.31,74.15,74.74,111700,74.74,0.0018766674599464128,75.80142857142857,79.08239999999999
2021-07-15,2021,7,15,Thursday,28,2021-28,75.2,76.08,74.84,75.24,110700,75.24,0.006689858366217383,75.61428571428571,78.9008
2021-07-16,2021,7,16,Friday,28,2021-28,74.62,74.62,73.04,73.22,142800,73.22,-0.02684737773017798,75.29357142857144,78.65320000000001
2021-07-19,2021,7,19,Monday,29,2021-29,71.42,71.82,70.88,71.41,139800,71.41,-0.024719988096394196,74.87571428571428,78.3134
2021-07-20,2021,7,20,Tuesday,29,2021-29,71.36,72.91,71.06,72.13,105800,72.13,0.010082531219510749,74.53214285714286,77.95779999999999
2021-07-21,2021,7,21,Wednesday,29,2021-29,72.69,73.26,72.34,73.25,142900,73.25,0.01552755842547815,74.2807142857143,77.607
2021-07-22,2021,7,22,Thursday,29,2021-29,75.19,75.35,74.16,74.16,155900,74.16,0.012423258185793484,74.11642857142856,77.2546
2021-07-23,2021,7,23,Friday,29,2021-29,76.23,76.93,75.69,76.33,137900,76.33,0.02926103103813671,74.11285714285714,77.0686
2021-07-26,2021,7,26,Monday,30,2021-30,76.27,77.37,76.21,77.33,123200,77.33,0.013101008463400232,74.32071428571429,76.89299999999999
2021-07-27,2021,7,27,Tuesday,30,2021-30,78.3,78.35,77.17,78.15,150400,78.15,0.010603901143254824,74.5457142857143,76.7464
2021-07-28,2021,7,28,Wednesday,30,2021-30,79.21,79.57,78.01,79.14,165700,79.14,0.012667918674853729,75.03357142857143,76.6958
2021-07-29,2021,7,29,Thursday,30,2021-30,78.34,79.99,78.34,79.75,220700,79.75,0.007707867261259382,75.37,76.6198
2021-07-30,2021,7,30,Friday,30,2021-30,79.75,80.02,78.81,78.99,175000,78.99,-0.009529807350852293,75.60285714285715,76.5552
2021-08-02,2021,8,2,Monday,31,2021-31,78.23,78.59,77.08,77.15,170600,77.15,-0.023294042127510628,75.785,76.4846
2021-08-03,2021,8,3,Tuesday,31,2021-31,74.71,75.88,73.75,75.58,372700,75.58,-0.020349963237493718,75.845,76.4008
2021-08-04,2021,8,4,Wednesday,31,2021-31,75.97,76.38,75.47,75.73,149700,75.73,0.0019846721651874955,75.88,76.3202
2021-08-05,2021,8,5,Thursday,31,2021-31,75.68,76.01,74.94,75.35,109200,75.35,-0.005017890743005071,76.03214285714286,76.24380000000001
2021-08-06,2021,8,6,Friday,31,2021-31,75.3,75.95,74.94,75.3,175900,75.3,-0.0006635092684236232,76.31000000000002,76.1744
2021-08-09,2021,8,9,Monday,32,2021-32,74.45,74.54,73.7,74.28,175700,74.28,-0.013545872923269808,76.46357142857143,76.0482
2021-08-10,2021,8,10,Tuesday,32,2021-32,73.8,74.99,73.54,74.68,186800,74.68,0.005385050248417622,76.5657142857143,75.9396
2021-08-11,2021,8,11,Wednesday,32,2021-32,75.37,75.64,74.53,75.56,170300,75.56,0.01178357324346413,76.66571428571429,75.821
2021-08-12,2021,8,12,Thursday,32,2021-32,73.38,73.38,72.07,72.59,183700,72.59,-0.039306528807124486,76.39857142857143,75.68639999999999
2021-08-13,2021,8,13,Friday,32,2021-32,71.96,72.04,71.17,71.57,218400,71.57,-0.014051476712005129,75.98714285714286,75.56099999999999
2021-08-16,2021,8,16,Monday,33,2021-33,71.28,71.59,70.41,71.56,226400,71.56,-0.0001397531964946186,75.51642857142858,75.423
2021-08-17,2021,8,17,Tuesday,33,2021-33,70.3,70.3,68.43,69.18,204900,69.18,-0.03325876655416615,74.80499999999999,75.2792
2021-08-18,2021,8,18,Wednesday,33,2021-33,69.54,69.83,68.91,68.92,188200,68.92,-0.0037583425134939397,74.03142857142858,75.1302
2021-08-19,2021,8,19,Thursday,33,2021-33,66.76,66.96,65.86,66.33,202700,66.33,-0.03757975053251894,73.12714285714286,74.9606
2021-08-20,2021,8,20,Friday,33,2021-33,65.8,65.98,65.3,65.66,143600,65.66,-0.010100982216943444,72.30642857142858,74.7626
2021-08-23,2021,8,23,Monday,34,2021-34,66.17,66.73,66.16,66.45,112900,66.45,0.012031575419918727,71.6542857142857,74.5388
2021-08-24,2021,8,24,Tuesday,34,2021-34,68.4,69.0,68.2,68.32,187000,68.32,0.02814150236964763,71.125,74.3806
2021-08-25,2021,8,25,Wednesday,34,2021-34,69.31,69.61,68.92,69.06,162600,69.06,0.01083135051339279,70.67571428571428,74.2428
2021-08-26,2021,8,26,Thursday,34,2021-34,68.81,68.91,67.68,67.92,116000,67.92,-0.01650737662828916,70.14857142857143,74.081
2021-08-27,2021,8,27,Friday,34,2021-34,67.2,68.81,67.2,68.74,123600,68.74,0.01207302292300616,69.75285714285715,73.9812
2021-08-30,2021,8,30,Monday,35,2021-35,70.75,71.18,70.54,70.54,169100,70.54,0.02618567220972423,69.45714285714286,73.92120000000001
2021-08-31,2021,8,31,Tuesday,35,2021-35,71.63,72.23,71.17,71.4,252600,71.4,0.01219167279826694,69.16,73.85079999999999
2021-09-01,2021,9,1,Wednesday,35,2021-35,71.94,73.21,71.73,73.15,250000,73.15,0.02450980339777331,69.2,73.8094
2021-09-02,2021,9,2,Thursday,35,2021-35,73.55,74.4,73.42,73.81,171600,73.81,0.009022501967841379,69.36,73.783
2021-09-03,2021,9,3,Friday,35,2021-35,74.58,75.21,74.36,75.05,133100,75.05,0.01679996659232641,69.60928571428572,73.7268
2021-09-07,2021,9,7,Tuesday,36,2021-36,76.95,77.18,76.42,76.63,160200,76.63,0.02105255346319601,70.14142857142856,73.7052
2021-09-08,2021,9,8,Wednesday,36,2021-36,76.89,77.05,76.01,76.23,214600,76.23,-0.0052198083103354165,70.66357142857143,73.6846
2021-09-09,2021,9,9,Thursday,36,2021-36,76.56,76.77,75.65,76.16,186900,76.16,-0.0009182696017532299,71.36571428571429,73.669
2021-09-10,2021,9,10,Friday,36,2021-36,76.87,77.54,76.48,76.64,166900,76.64,0.0063024646068639,72.15,73.6664
2021-09-13,2021,9,13,Monday,37,2021-37,79.15,79.87,78.63,79.19,220900,79.19,0.033272482673091464,73.06,73.721
2021-09-14,2021,9,14,Tuesday,37,2021-37,78.68,78.68,76.75,76.94,135000,76.94,-0.02841267749252574,73.67571428571429,73.7322
2021-09-15,2021,9,15,Wednesday,37,2021-37,77.0,78.22,77.0,78.21,153600,78.21,0.016506324444603093,74.32928571428572,73.808
2021-09-16,2021,9,16,Thursday,37,2021-37,77.45,77.45,76.11,76.4,174300,76.4,-0.02314278966604788,74.93499999999999,73.836
2021-09-17,2021,9,17,Friday,37,2021-37,76.14,76.14,73.75,74.44,331400,74.44,-0.025654437766061355,75.34214285714286,73.8786
2021-09-20,2021,9,20,Monday,38,2021-38,72.55,73.04,71.68,72.58,150900,72.58,-0.02498657374192892,75.48785714285714,73.8294
2021-09-21,2021,9,21,Tuesday,38,2021-38,73.8,73.8,72.01,72.77,142600,72.77,0.0026177295014950808,75.58571428571429,73.7702
2021-09-22,2021,9,22,Wednesday,38,2021-38,74.02,74.86,73.49,74.27,214800,74.27,0.020612890878055623,75.66571428571429,73.76360000000001
2021-09-23,2021,9,23,Thursday,38,2021-38,73.1,73.58,72.9,73.46,218700,73.46,-0.010906120845629141,75.64071428571428,73.738
2021-09-24,2021,9,24,Friday,38,2021-38,72.88,73.52,72.77,72.89,275200,72.89,-0.007759320745005294,75.48642857142856,73.691
2021-09-27,2021,9,27,Monday,39,2021-39,72.58,72.98,71.82,72.79,132300,72.79,-0.001371909383433123,75.21214285714287,73.6824
2021-09-28,2021,9,28,Tuesday,39,2021-39,70.66,71.06,70.09,70.37,246800,70.37,-0.03324629947118307,74.79357142857144,73.66159999999999
2021-09-29,2021,9,29,Wednesday,39,2021-39,70.01,70.05,69.46,69.64,142800,69.64,-0.010373786108300975,74.32785714285714,73.6118
2021-09-30,2021,9,30,Thursday,39,2021-39,69.93,70.17,68.9,68.97,205400,68.97,-0.00962088131558636,73.77999999999999,73.5262
2021-10-01,2021,10,1,Friday,39,2021-39,68.61,69.16,68.1,68.99,181900,68.99,0.00028993247372022246,73.05142857142857,73.4228
2021-10-04,2021,10,4,Monday,40,2021-40,68.73,69.28,68.14,68.3,81100,68.3,-0.01000137459598438,72.4342857142857,73.2622
2021-10-05,2021,10,5,Tuesday,40,2021-40,68.5,69.06,68.0,68.72,187100,68.72,0.006149314058259137,71.75642857142857,73.09
2021-10-06,2021,10,6,Wednesday,40,2021-40,66.67,66.98,65.95,66.98,165700,66.98,-0.0253201081615424,71.08357142857143,72.8666
2021-10-07,2021,10,7,Thursday,40,2021-40,67.45,68.23,67.45,67.9,200500,67.9,0.013735415390212502,70.61642857142857,72.64179999999999
2021-10-08,2021,10,8,Friday,40,2021-40,67.82,67.82,66.91,67.37,164900,67.37,-0.007805578312025108,70.24428571428571,72.3942
2021-10-11,2021,10,11,Monday,41,2021-41,67.42,68.67,67.26,67.29,121700,67.29,-0.0011874992992892963,69.85285714285713,72.1602
2021-10-12,2021,10,12,Tuesday,41,2021-41,67.0,67.16,66.6,66.72,258800,66.72,-0.008470793387858166,69.31357142857142,71.9516
2021-10-13,2021,10,13,Wednesday,41,2021-41,67.63,68.36,67.27,68.28,148100,68.28,0.023381257944427025,68.94357142857143,71.8056
2021-10-14,2021,10,14,Thursday,41,2021-41,68.92,69.92,68.74,69.49,191800,69.49,0.017721135121629983,68.70071428571428,71.6808
2021-10-15,2021,10,15,Friday,41,2021-41,69.78,69.94,69.19,69.22,149300,69.22,-0.0038854029553392344,68.44571428571429,71.5582
2021-10-18,2021,10,18,Monday,42,2021-42,67.25,67.7,66.77,67.24,170200,67.24,-0.028604497573186838,68.22214285714286,71.39699999999999
2021-10-19,2021,10,19,Tuesday,42,2021-42,68.03,68.19,67.36,67.58,158300,67.58,0.0050565731422838045,68.075,71.263
2021-10-20,2021,10,20,Wednesday,42,2021-42,66.5,66.65,65.74,65.94,202600,65.94,-0.024267525084540886,67.85857142857142,71.0882
2021-10-21,2021,10,21,Thursday,42,2021-42,65.87,65.87,64.88,65.25,239900,65.25,-0.010464094871991847,67.59142857142857,70.882
2021-10-22,2021,10,22,Friday,42,2021-42,64.8,65.67,64.7,65.14,255700,65.14,-0.0016858331088361878,67.36571428571429,70.733
2021-10-25,2021,10,25,Monday,43,2021-43,66.47,67.29,66.41,67.01,134900,67.01,0.028707441880621243,67.24357142857143,70.6418
2021-10-26,2021,10,26,Tuesday,43,2021-43,67.28,67.28,66.57,66.8,123800,66.8,-0.003133846855365441,67.23071428571428,70.5466
2021-10-27,2021,10,27,Wednesday,43,2021-43,65.99,65.99,64.66,64.66,188100,64.66,-0.03203591754315238,66.99928571428572,70.4562
2021-10-28,2021,10,28,Thursday,43,2021-43,64.52,64.67,64.18,64.53,78800,64.53,-0.002010591949419882,66.79642857142856,70.36840000000001
2021-10-29,2021,10,29,Friday,43,2021-43,63.64,63.76,62.79,63.26,141900,63.26,-0.01968077610085317,66.50857142857143,70.307
2021-11-01,2021,11,1,Monday,44,2021-44,63.18,63.7,62.92,63.48,150500,63.48,0.003477730422706049,66.27714285714286,70.2634
2021-11-02,2021,11,2,Tuesday,44,2021-44,63.37,63.68,63.14,63.28,150200,63.28,-0.003150610655036079,65.92,70.2
2021-11-03,2021,11,3,Wednesday,44,2021-44,63.43,63.69,62.61,63.46,173600,63.46,0.002844505509609352,65.48928571428571,70.1028
2021-11-04,2021,11,4,Thursday,44,2021-44,63.26,63.6,62.05,62.65,125600,62.65,-0.012763907505191519,65.02,69.9746
2021-11-05,2021,11,5,Friday,44,2021-44,60.73,61.16,60.53,60.92,182400,60.92,-0.027613779964857255,64.56857142857143,69.8346
2021-11-08,2021,11,8,Monday,45,2021-45,60.63,61.43,60.53,61.29,238400,61.29,0.006073584335244631,64.11928571428572,69.68560000000001
2021-11-09,2021,11,9,Tuesday,45,2021-45,60.94,60.94,60.04,60.23,212400,60.23,-0.017294850015616037,63.71142857142858,69.4794
2021-11-10,2021,11,10,Wednesday,45,2021-45,58.5,58.72,57.77,57.88,446100,57.88,-0.0390170760747417,63.185,69.209
2021-11-11,2021,11,11,Thursday,45,2021-45,58.66,60.68,58.66,60.04,791900,60.04,0.03731858686163725,62.82071428571429,68.9468
2021-11-12,2021,11,12,Friday,45,2021-45,60.48,60.95,60.31,60.58,239300,60.58,0.008994019108812035,62.361428571428576,68.68220000000001
2021-11-15,2021,11,15,Monday,46,2021-46,60.58,60.58,59.33,59.57,135300,59.57,-0.016672203791725848,61.84499999999999,68.3726
2021-11-16,2021,11,16,Tuesday,46,2021-46,59.67,59.81,59.06,59.27,302800,59.27,-0.005036079210969269,61.459999999999994,68.0254
2021-11-17,2021,11,17,Wednesday,46,2021-46,58.44,58.5,57.59,57.82,181100,57.82,-0.02446432852607683,60.980714285714285,67.65719999999999
2021-11-18,2021,11,18,Thursday,46,2021-46,57.81,58.0,57.33,57.75,233500,57.75,-0.0012106484813849683,60.58714285714286,67.289
2021-11-19,2021,11,19,Friday,46,2021-46,58.07,58.61,58.07,58.19,112800,58.19,0.007619023839116723,60.20928571428571,66.92
2021-11-22,2021,11,22,Monday,47,2021-47,59.22,59.83,59.06,59.06,256800,59.06,0.0149510700655473,59.90785714285715,66.5174
2021-11-23,2021,11,23,Tuesday,47,2021-47,59.96,60.59,59.45,59.9,322400,59.9,0.014222826499421082,59.653571428571425,66.1766
2021-11-24,2021,11,24,Wednesday,47,2021-47,58.62,58.81,58.35,58.78,192800,58.78,-0.01869787509267673,59.37714285714286,65.788
2021-11-26,2021,11,26,Friday,47,2021-47,56.48,56.49,55.65,55.9,176000,55.9,-0.048996211521398436,59.01857142857143,65.37799999999999
2021-11-29,2021,11,29,Monday,48,2021-48,55.9,56.49,55.13,55.52,216800,55.52,-0.006797872231529611,58.60642857142857,64.9996
2021-11-30,2021,11,30,Tuesday,48,2021-48,54.91,55.59,54.44,55.17,335200,55.17,-0.006304075755269811,58.245,64.6514
2021-12-01,2021,12,1,Wednesday,48,2021-48,58.6,58.98,57.5,57.5,334000,57.5,0.04223313228903147,58.21785714285714,64.34599999999999
2021-12-02,2021,12,2,Thursday,48,2021-48,59.41,60.46,59.23,60.15,267600,60.15,0.046086983058763575,58.22571428571428,64.0636
2021-12-03,2021,12,3,Friday,48,2021-48,60.02,60.23,59.09,59.47,242700,59.47,-0.011305075443484691,58.146428571428565,63.7838
2021-12-06,2021,12,6,Monday,49,2021-49,60.17,61.36,60.17,61.02,214100,61.02,0.026063548095589306,58.25,63.546400000000006
2021-12-07,2021,12,7,Tuesday,49,2021-49,61.79,62.17,61.52,61.65,136200,61.65,0.010324501202704894,58.42,63.3236
2021-12-08,2021,12,8,Wednesday,49,2021-49,61.72,62.01,61.51,61.81,120500,61.81,0.0025952934866504407,58.705,63.1524
2021-12-09,2021,12,9,Thursday,49,2021-49,61.75,62.0,61.65,61.75,118900,61.75,-0.0009707389088805529,58.99071428571428,62.99459999999999
2021-12-10,2021,12,10,Friday,49,2021-49,60.28,60.29,59.6,60.07,148100,60.07,-0.027206482674911436,59.125,62.8166
2021-12-13,2021,12,13,Monday,50,2021-50,60.92,60.93,59.9,60.18,140900,60.18,0.0018312071068820046,59.205,62.6404
2021-12-14,2021,12,14,Tuesday,50,2021-50,60.28,61.29,60.28,60.69,236500,60.69,0.008474548337437326,59.26142857142857,62.4882
2021-12-15,2021,12,15,Wednesday,50,2021-50,59.5,59.9,58.59,59.9,208900,59.9,-0.013016924018884546,59.34142857142858,62.311800000000005
2021-12-16,2021,12,16,Thursday,50,2021-50,60.12,60.91,60.11,60.18,197300,60.18,0.0046744369309557054,59.64714285714285,62.17580000000001
2021-12-17,2021,12,17,Friday,50,2021-50,60.75,61.8,60.75,61.13,230000,61.13,0.015785988004685114,60.04785714285714,62.0404
2021-12-20,2021,12,20,Monday,51,2021-51,59.49,59.49,58.42,58.67,241200,58.67,-0.040242153708272,60.29785714285715,61.86639999999999
2021-12-21,2021,12,21,Tuesday,51,2021-51,58.69,59.8,58.69,59.62,179000,59.62,0.016192275312568505,60.449285714285715,61.712999999999994
2021-12-22,2021,12,22,Wednesday,51,2021-51,58.89,60.14,58.85,60.03,174900,60.03,0.006876884514549042,60.44071428571429,61.5792
2021-12-23,2021,12,23,Thursday,51,2021-51,59.94,60.46,59.69,60.14,178900,60.14,0.0018324273294754168,60.48857142857143,61.416399999999996
2021-12-27,2021,12,27,Monday,52,2021-52,59.55,60.56,59.36,60.43,98800,60.43,0.004822097081318866,60.44642857142857,61.235200000000006
2021-12-28,2021,12,28,Tuesday,52,2021-52,59.87,60.3,59.49,59.75,102200,59.75,-0.011252694054968204,60.31071428571429,61.0458
2021-12-29,2021,12,29,Wednesday,52,2021-52,59.64,60.03,59.52,59.85,114000,59.85,0.001673614629641662,60.17071428571428,60.898
2021-12-30,2021,12,30,Thursday,52,2021-52,58.3,58.66,57.99,58.13,195400,58.13,-0.028738470340138433,59.912142857142854,60.709
2021-12-31,2021,12,31,Friday,52,2021-52,58.06,58.54,58.02,58.29,199500,58.29,0.0027524487265127018,59.785000000000004,60.556000000000004
2022-01-03,2022,1,3,Monday,01,2022-01,58.75,59.2,58.59,58.98,106600,58.98,0.011837341154084413,59.699285714285715,60.430600000000005
2022-01-04,2022,1,4,Tuesday,01,2022-01,59.91,60.4,59.75,60.08,166300,60.08,0.018650428914137818,59.65571428571429,60.32940000000001
2022-01-05,2022,1,5,Wednesday,01,2022-01,61.8,62.48,61.25,61.25,361300,61.25,0.019474003550055796,59.75214285714286,60.2142
2022-01-06,2022,1,6,Thursday,01,2022-01,63.4,63.55,61.93,62.35,274300,62.35,0.01795915876116072,59.90714285714286,60.12520000000001
2022-01-07,2022,1,7,Friday,01,2022-01,63.13,63.48,62.36,63.48,229700,63.48,0.01812351396583045,60.074999999999996,60.1016
2022-01-10,2022,1,10,Monday,02,2022-02,63.35,63.5,62.55,62.96,181500,62.96,-0.008191563665933765,60.381428571428565,60.07020000000001
2022-01-11,2022,1,11,Tuesday,02,2022-02,62.9,64.0,62.58,64.0,160100,64.0,0.0165184391780564,60.69428571428572,60.085
2022-01-12,2022,1,12,Wednesday,02,2022-02,64.89,65.11,64.37,64.89,185400,64.89,0.013906240463256836,61.04142857142857,60.1132
2022-01-13,2022,1,13,Thursday,02,2022-02,64.51,64.81,63.9,63.95,196000,63.95,-0.01448603229389056,61.31357142857143,60.126599999999996
2022-01-14,2022,1,14,Friday,02,2022-02,63.0,63.09,62.14,62.49,255900,62.49,-0.02283032161148557,61.46071428571429,60.107200000000006
2022-01-18,2022,1,18,Tuesday,03,2022-03,60.17,60.3,58.77,58.82,310100,58.82,-0.0587294268693741,61.394285714285715,60.03060000000001
2022-01-19,2022,1,19,Wednesday,03,2022-03,60.0,60.65,59.66,60.12,389400,60.12,0.022101313223483965,61.41357142857142,60.0146
2022-01-20,2022,1,20,Thursday,03,2022-03,60.21,60.97,59.21,59.31,145200,59.31,-0.01347301352269592,61.49785714285714,59.975
2022-01-21,2022,1,21,Friday,03,2022-03,59.19,59.22,57.74,57.92,252400,57.92,-0.023436236252924125,61.471428571428575,59.9288
2022-01-24,2022,1,24,Monday,04,2022-04,56.44,56.85,54.91,56.79,263800,56.79,-0.019509621704785096,61.315000000000005,59.907
2022-01-25,2022,1,25,Tuesday,04,2022-04,55.75,56.59,55.04,56.06,200300,56.06,-0.012854367502514563,61.027857142857144,59.8274
2022-01-26,2022,1,26,Wednesday,04,2022-04,56.83,57.19,55.58,55.8,184200,55.8,-0.004637925969697587,60.63857142857143,59.7318
2022-01-27,2022,1,27,Thursday,04,2022-04,54.45,55.67,54.2,54.58,333400,54.58,-0.021863753094741534,60.083571428571425,59.632
2022-01-28,2022,1,28,Friday,04,2022-04,54.98,55.45,54.32,55.18,180100,55.18,0.010993009417227695,59.4907142857143,59.5502
2022-01-31,2022,1,31,Monday,05,2022-05,55.29,56.54,55.29,56.54,188000,56.54,0.02464662201576684,59.03214285714286,59.5246
2022-02-01,2022,2,1,Tuesday,05,2022-05,57.17,57.79,56.91,57.1,353400,57.1,0.009904449054226383,58.53928571428572,59.5116
